1734751080000,3465.93,3468.69,3465.67,3468.69,29060.32
1734751140000,3469.18,3470.32,3467.3,3470.29,24380.46
1734751200000,3470.28,3471.81,3469.55,3469.69,40523.97
1734751260000,3469.8,3471.35,3468.4,3469.15,32928.92
1734751320000,3469.46,3470.44,3468.34,3468.34,39964.82
1734751380000,3468.38,3468.38,3464.76,3465.55,14289.4
1734751440000,3465.7,3466.86,3465.7,3466.79,17822.36
1734751500000,3465.9,3467.61,3464.7,3464.79,14718.85
1734751560000,3464.77,3465.32,3463.31,3465.31,19276.18
1734751620000,3465.31,3466.56,3462.6,3462.61,27831.95
1734751680000,3462.62,3464.25,3462.13,3463.0,24418.55
1734751740000,3462.69,3464.25,3462.19,3462.19,18800.55
1734751800000,3461.96,3464.2,3460.71,3464.19,25082.38
1734751860000,3464.2,3467.19,3463.99,3464.25,33218.19
1734751920000,3464.25,3465.17,3463.59,3464.61,32370.53
1734751980000,3464.54,3465.97,3461.77,3465.71,16765.95
1734752040000,3465.57,3466.3,3464.18,3464.86,21155.53
1734752100000,3464.79,3464.83,3462.75,3462.76,25405.02
1734752160000,3462.8,3463.7,3462.44,3462.44,24993.34
1734752220000,3462.39,3462.82,3459.94,3460.84,17123.98
1734752280000,3460.85,3463.25,3460.8,3463.25,31461.41
1734752340000,3463.27,3463.4,3460.23,3460.26,25118.64
1734752400000,3459.7,3459.7,3455.45,3455.45,18838.93
1734752460000,3455.55,3461.02,3455.55,3460.1,30965.54
1734752520000,3460.1,3460.11,3457.06,3457.08,35531.91
1734752580000,3457.05,3458.13,3456.29,3456.69,14791.19
1734752640000,3456.71,3458.21,3456.28,3458.15,14703.9
1734752700000,3458.18,3460.95,3458.17,3460.87,16565.32
1734752760000,3460.94,3463.52,3460.94,3462.98,20604.43
1734752820000,3462.98,3464.12,3461.66,3464.04,29905.84
1734752880000,3464.06,3464.08,3462.68,3462.79,24990.77
1734752940000,3462.79,3463.15,3462.7,3462.74,20872.36
1734753000000,3462.74,3463.92,3462.7,3463.84,14898.93
1734753060000,3463.86,3464.04,3461.2,3462.72,19914.41
1734753120000,3462.72,3465.45,3461.38,3465.45,36305.75
1734753180000,3465.39,3467.46,3465.02,3467.46,32829.1
1734753240000,3467.49,3467.85,3466.9,3466.9,34745.3
1734753300000,3466.91,3466.96,3465.67,3466.19,19907.09
1734753360000,3466.17,3466.25,3463.02,3464.07,28955.75
1734753420000,3464.27,3464.36,3463.52,3463.69,16771.94
1734753480000,3463.85,3465.89,3463.84,3465.87,19387.03
1734753540000,3465.87,3467.54,3465.87,3467.35,15190.17
1734753600000,3467.53,3467.66,3465.96,3466.76,13998.2
1734753660000,3466.76,3468.5,3466.74,3468.2,22220.05
1734753720000,3468.19,3469.95,3468.19,3469.89,21091.32
1734753780000,3470.17,3474.36,3470.04,3474.36,23843.83
1734753840000,3474.81,3475.28,3473.48,3474.28,29586.6
1734753900000,3474.26,3475.29,3472.33,3473.19,30025.17
1734753960000,3473.21,3474.06,3473.06,3473.1,32585.82
1734754020000,3473.08,3474.42,3473.08,3474.21,30299.26
1734754080000,3473.23,3473.23,3470.73,3471.79,19751.61
1734754140000,3471.83,3472.26,3469.57,3469.79,30231.36
1734754200000,3469.75,3469.75,3462.27,3462.27,40918.29
1734754260000,3461.96,3463.95,3461.01,3463.9,23048.17
1734754320000,3464.52,3469.94,3464.52,3468.5,17854.84
1734754380000,3468.7,3471.43,3468.43,3471.15,34708.81
1734754440000,3471.12,3471.57,3470.14,3471.3,22385.27
1734754500000,3471.26,3473.16,3471.26,3472.72,19052.83
1734754560000,3472.77,3474.38,3472.62,3474.38,27110.01
1734754620000,3474.55,3475.78,3470.1,3470.1,21030.68
1734754680000,3470.11,3471.48,3470.1,3471.23,85961.39
1734754740000,3471.23,3471.56,3470.99,3471.47,88873.35
1734754800000,3471.25,3472.72,3470.36,3470.93,57312.61
1734754860000,3470.93,3470.93,3468.14,3468.14,57687.02
1734754920000,3468.14,3469.1,3466.88,3469.07,36349.84
1734754980000,3469.51,3473.4,3469.2,3472.46,17575.69
1734755040000,3472.48,3472.48,3470.22,3470.22,18943.11
1734755100000,3470.24,3470.24,3469.08,3469.15,34481.35
1734755160000,3469.18,3471.16,3468.37,3471.16,18184.16
1734755220000,3470.82,3476.78,3470.82,3476.78,20396.33
1734755280000,3476.86,3478.59,3476.35,3477.79,81558.15
1734755340000,3476.96,3477.19,3476.08,3476.15,43691.61
1734755400000,3476.17,3478.86,3476.17,3476.91,31698.53
1734755460000,3476.92,3479.63,3476.91,3479.62,29660.78
1734755520000,3479.63,3481.2,3477.46,3479.69,25438.89
1734755580000,3479.66,3480.81,3479.61,3479.7,41815.74
1734755640000,3479.7,3479.85,3478.85,3478.93,28668.83
1734755700000,3478.77,3481.86,3477.24,3481.83,71581.27
1734755760000,3481.38,3481.39,3477.5,3478.68,9382.93
1734755820000,3478.41,3480.41,3478.41,3480.4,53893.03
1734755880000,3480.25,3480.25,3479.06,3479.84,12368.17
1734755940000,3479.89,3483.33,3479.88,3483.33,21519.23
1734756000000,3483.33,3484.82,3483.32,3484.63,32346.78
1734756060000,3484.64,3484.81,3483.17,3483.33,33197.78
1734756120000,3483.33,3485.49,3482.83,3485.32,42682.6
1734756180000,3485.28,3485.68,3484.46,3484.52,38062.26
1734756240000,3484.45,3484.48,3483.23,3483.36,39108.18
1734756300000,3483.65,3483.87,3478.93,3479.32,19379.1
1734756360000,3479.33,3479.86,3475.85,3479.54,19461.71
1734756420000,3479.83,3482.58,3479.81,3481.56,27989.55
1734756480000,3481.57,3483.41,3480.17,3482.5,19403.7
1734756540000,3482.64,3482.76,3480.03,3480.2,61402.93
1734756600000,3480.14,3480.52,3479.4,3480.01,21064.72
1734756660000,3479.42,3481.72,3479.42,3481.7,24742.48
1734756720000,3481.72,3483.69,3481.72,3483.66,23263.14
1734756780000,3483.64,3483.65,3481.04,3481.57,27484.36
1734756840000,3481.59,3482.52,3481.22,3482.51,24779.29
1734756900000,3482.58,3485.03,3482.56,3485.03,17451.63
1734756960000,3485.02,3488.31,3485.02,3488.31,25632.13
1734757020000,3488.43,3488.69,3486.6,3487.75,38785.13
1734757080000,3487.75,3487.77,3483.96,3484.53,49176.29
1734757140000,3484.54,3484.55,3482.98,3483.02,75320.77
1734757200000,3483.04,3483.38,3482.5,3483.31,26625.73
1734757260000,3483.32,3483.93,3482.09,3482.92,14066.31
1734757320000,3482.92,3484.14,3482.37,3483.96,53404.21
1734757380000,3483.86,3483.92,3482.1,3482.76,32433.89
1734757440000,3482.81,3482.82,3481.22,3481.47,36436.76
1734757500000,3481.37,3485.32,3481.35,3485.32,35291.79
1734757560000,3485.38,3487.61,3484.82,3487.61,28259.89
1734757620000,3487.64,3492.45,3487.64,3492.43,35282.03
1734757680000,3492.44,3494.49,3491.24,3491.86,70172.46
1734757740000,3492.2,3492.2,3488.23,3490.68,37690.48
1734757800000,3490.55,3490.55,3488.06,3488.06,26375.93
1734757860000,3488.1,3493.26,3488.1,3493.26,46643.02
1734757920000,3493.32,3493.69,3492.62,3493.69,27831.86
1734757980000,3493.93,3493.93,3490.78,3490.99,25590.33
1734758040000,3490.31,3492.37,3490.07,3492.37,31977.12
1734758100000,3492.33,3493.69,3489.3,3489.3,19247.06
1734758160000,3489.78,3490.31,3487.04,3487.63,32405.37
1734758220000,3487.64,3487.89,3484.72,3485.5,29249.83
1734758280000,3485.58,3488.27,3482.83,3487.94,37253.33
1734758340000,3488.22,3488.22,3485.8,3485.83,36467.22
1734758400000,3485.76,3485.98,3483.31,3485.66,25191.54
1734758460000,3485.62,3485.62,3483.01,3483.48,32365.05
1734758520000,3483.41,3483.49,3478.35,3479.0,15007.65
1734758580000,3479.0,3481.33,3478.9,3479.7,32399.83
1734758640000,3479.72,3480.45,3479.22,3479.98,34353.1
1734758700000,3480.04,3480.08,3479.05,3480.03,33293.72
1734758760000,3480.06,3481.25,3479.88,3481.03,21359.36
1734758820000,3480.93,3480.94,3479.72,3479.73,28501.56
1734758880000,3479.74,3480.04,3479.12,3480.04,20164.38
1734758940000,3480.02,3481.04,3480.02,3481.0,25030.63
1734759000000,3481.02,3481.02,3480.0,3480.0,14501.49
1734759060000,3479.63,3481.44,3479.03,3479.06,28333.8
1734759120000,3479.08,3481.6,3477.06,3477.27,31709.86
1734759180000,3478.57,3481.16,3478.56,3481.05,22140.18
1734759240000,3480.53,3481.08,3479.46,3481.08,21300.54
1734759300000,3481.07,3484.11,3479.95,3484.11,27657.0
1734759360000,3484.15,3484.26,3480.94,3482.49,53800.52
1734759420000,3482.73,3486.43,3482.73,3486.43,61332.88
1734759480000,3486.44,3486.57,3484.67,3486.08,31777.72
1734759540000,3486.16,3486.49,3485.78,3486.48,34942.49
1734759600000,3486.53,3488.22,3486.24,3487.66,38299.28
1734759660000,3487.1,3489.35,3486.66,3489.34,36377.82
1734759720000,3489.37,3489.37,3487.93,3489.22,41121.25
1734759780000,3489.31,3492.9,3489.31,3492.9,21177.42
1734759840000,3493.53,3494.39,3492.97,3494.39,34129.18
1734759900000,3494.44,3494.92,3494.22,3494.92,34690.13
1734759960000,3494.92,3508.94,3494.92,3508.51,33197.39
1734760020000,3507.95,3515.54,3507.03,3513.83,150733.29
1734760080000,3515.59,3517.33,3511.58,3512.87,89061.67
1734760140000,3511.8,3515.81,3510.66,3514.82,47626.25
1734760200000,3514.75,3519.37,3513.42,3516.33,61125.87
1734760260000,3516.51,3517.34,3514.86,3515.3,73109.79
1734760320000,3514.76,3517.78,3514.38,3517.09,34157.73
1734760380000,3517.09,3519.9,3516.64,3519.67,61570.11
1734760440000,3519.69,3520.28,3518.43,3520.28,46555.66
1734760500000,3520.35,3525.52,3520.33,3523.97,76548.64
1734760560000,3523.64,3527.46,3523.55,3527.46,72457.01
1734760620000,3527.55,3532.29,3527.43,3529.95,28868.95
1734760680000,3528.32,3529.9,3526.94,3529.8,85153.16
1734760740000,3529.51,3532.56,3528.51,3532.41,70222.83
1734760800000,3532.39,3533.04,3524.9,3527.6,49338.87
1734760860000,3531.26,3531.32,3527.53,3527.68,60602.2
1734760920000,3527.9,3527.9,3523.04,3523.1,63357.64
1734760980000,3523.08,3527.32,3523.08,3526.86,64081.71
1734761040000,3526.15,3527.11,3521.2,3521.41,39589.41
1734761100000,3519.93,3519.93,3517.81,3518.39,39463.21
1734761160000,3517.65,3521.37,3515.73,3520.98,59383.33
1734761220000,3521.27,3522.98,3520.51,3520.79,41403.67
1734761280000,3520.81,3523.8,3519.04,3523.8,50033.65
1734761340000,3524.92,3528.81,3523.18,3523.64,46749.26
1734761400000,3524.66,3528.07,3524.66,3526.7,51777.02
1734761460000,3526.73,3528.86,3526.66,3527.8,42468.09
1734761520000,3527.97,3528.29,3526.13,3528.29,39311.01
1734761580000,3528.3,3531.52,3528.3,3528.55,38520.08
1734761640000,3528.98,3530.59,3528.28,3530.54,47740.49
1734761700000,3529.68,3531.67,3523.59,3524.4,34372.23
1734761760000,3524.47,3526.17,3522.59,3522.59,40403.49
1734761820000,3522.49,3522.49,3519.0,3519.54,50494.0
1734761880000,3519.74,3522.97,3518.97,3522.45,38564.38
1734761940000,3522.5,3523.71,3521.16,3521.54,38963.71
1734762000000,3521.58,3524.99,3519.49,3524.99,33040.64
1734762060000,3525.21,3527.47,3522.48,3522.64,35420.4
1734762120000,3522.64,3523.39,3515.71,3515.75,43852.71
1734762180000,3516.09,3519.56,3515.0,3516.15,51824.22
1734762240000,3517.0,3517.0,3512.08,3512.29,58849.43
1734762300000,3511.77,3513.88,3510.87,3513.87,40481.55
1734762360000,3514.21,3515.07,3513.22,3514.36,43570.2
1734762420000,3514.35,3515.79,3512.97,3512.97,40299.21
1734762480000,3513.0,3514.88,3512.98,3514.86,43956.26
1734762540000,3514.86,3515.26,3511.65,3513.51,21441.57
1734762600000,3513.31,3514.05,3510.02,3510.07,34678.37
1734762660000,3510.04,3510.87,3507.63,3509.04,41750.51
1734762720000,3508.91,3512.96,3508.72,3510.86,50870.09
1734762780000,3510.84,3510.92,3506.59,3507.15,64979.62
1734762840000,3507.15,3509.84,3505.49,3506.9,41962.84
1734762900000,3506.58,3507.95,3504.93,3507.63,42307.58
1734762960000,3507.69,3510.93,3507.69,3510.93,46655.7
1734763020000,3510.53,3515.21,3510.47,3513.06,38014.06
1734763080000,3512.87,3518.4,3511.06,3518.4,45823.61
1734763140000,3518.51,3519.86,3514.43,3516.27,40404.45
1734763200000,3516.27,3521.01,3515.52,3520.69,38772.99
1734763260000,3520.0,3521.88,3519.56,3521.88,44220.91
1734763320000,3521.76,3521.77,3516.61,3517.94,37928.88
1734763380000,3517.97,3518.41,3516.57,3517.53,64413.72
1734763440000,3518.46,3518.77,3516.82,3517.73,23504.67
1734763500000,3517.68,3520.21,3517.68,3520.21,43904.88
1734763560000,3520.2,3521.61,3518.66,3521.2,41580.68
1734763620000,3521.22,3523.65,3520.33,3521.3,54225.86
1734763680000,3522.06,3525.0,3521.55,3522.08,79549.91
1734763740000,3524.28,3529.36,3524.28,3529.36,85596.11
1734763800000,3529.47,3530.43,3527.08,3529.41,206046.53
1734763860000,3529.14,3529.14,3520.26,3522.1,104505.92
1734763920000,3521.81,3526.31,3521.57,3525.32,233837.74
1734763980000,3524.58,3526.12,3524.45,3526.12,357858.18
1734764040000,3526.2,3527.49,3526.0,3526.35,93535.32
1734764100000,3526.12,3526.24,3522.42,3525.54,63932.52
1734764160000,3525.58,3525.79,3522.49,3524.61,77174.08
1734764220000,3524.56,3526.67,3524.52,3526.52,72910.32
1734764280000,3526.52,3527.99,3526.17,3527.4,63108.87
1734764340000,3527.45,3531.43,3527.44,3531.43,60848.68
1734764400000,3531.48,3538.58,3530.38,3538.58,51416.05
1734764460000,3539.07,3540.65,3535.04,3535.29,104183.4
1734764520000,3534.23,3536.37,3533.93,3535.26,102035.85
1734764580000,3535.31,3536.72,3533.3,3534.95,64787.56
1734764640000,3534.31,3535.55,3532.61,3534.89,43625.39
1734764700000,3535.56,3538.17,3531.83,3531.93,34368.09
1734764760000,3531.58,3531.58,3527.99,3529.15,47486.38
1734764820000,3529.13,3530.72,3529.07,3530.09,49282.44
1734764880000,3530.4,3533.86,3530.39,3533.71,46630.01
1734764940000,3533.69,3534.87,3532.49,3534.3,35878.49
1734765000000,3533.93,3534.71,3533.51,3534.2,47224.98
1734765060000,3534.02,3537.95,3534.02,3536.35,30482.44
1734765120000,3536.99,3537.03,3535.08,3536.06,74312.85
1734765180000,3536.08,3538.31,3536.08,3537.22,31864.39
1734765240000,3537.24,3537.27,3534.9,3535.79,61349.59
1734765300000,3535.8,3536.39,3532.11,3532.11,43278.3
1734765360000,3532.1,3534.3,3532.1,3532.21,75800.71
1734765420000,3532.19,3532.55,3529.92,3529.92,36050.01
1734765480000,3529.71,3532.64,3529.68,3532.39,43744.86
1734765540000,3533.89,3535.25,3533.89,3534.66,68944.22
1734765600000,3535.59,3537.96,3535.57,3537.96,34803.82
1734765660000,3538.22,3541.04,3536.66,3540.94,36799.46
1734765720000,3540.98,3545.64,3540.9,3544.75,41127.32
1734765780000,3544.77,3547.89,3544.77,3545.89,47365.5
1734765840000,3544.86,3544.86,3539.35,3540.11,26318.23
1734765900000,3540.11,3543.76,3539.82,3543.38,56401.11
1734765960000,3544.81,3548.62,3544.81,3548.05,31407.76
1734766020000,3548.01,3553.9,3547.05,3549.39,45543.24
1734766080000,3549.68,3550.66,3547.31,3547.39,119700.98
1734766140000,3547.65,3548.22,3546.05,3548.05,33773.13
1734766200000,3548.0,3548.0,3540.5,3540.5,35981.21
1734766260000,3540.5,3540.53,3538.71,3538.71,90590.38
1734766320000,3538.72,3541.31,3538.68,3541.31,68396.52
1734766380000,3541.31,3543.58,3538.2,3543.38,45336.02
1734766440000,3543.12,3545.7,3542.99,3545.55,56867.63
1734766500000,3545.58,3548.7,3545.17,3546.3,37579.18
1734766560000,3546.33,3548.19,3545.18,3548.19,45794.45
1734766620000,3549.87,3550.11,3548.58,3548.82,49604.76
1734766680000,3549.71,3550.28,3549.71,3550.08,62994.74
1734766740000,3550.07,3551.95,3549.9,3549.9,39655.61
1734766800000,3549.91,3553.78,3547.92,3553.78,62067.63
1734766860000,3553.77,3554.94,3550.71,3554.91,95990.45
1734766920000,3554.93,3554.93,3551.84,3552.96,49232.1
1734766980000,3552.97,3553.49,3550.0,3551.64,52698.05
1734767040000,3551.62,3551.62,3545.54,3545.97,116564.74
1734767100000,3545.88,3545.89,3538.33,3539.89,103242.03
1734767160000,3539.78,3540.41,3536.32,3539.67,101214.22
1734767220000,3539.68,3540.7,3535.33,3535.33,84353.37
1734767280000,3535.93,3537.12,3530.51,3530.51,28603.72
1734767340000,3531.15,3533.96,3529.9,3530.23,67471.32
1734767400000,3530.19,3532.99,3529.55,3529.56,58065.56
1734767460000,3529.57,3531.14,3529.13,3530.43,73660.82
1734767520000,3530.45,3531.77,3529.8,3529.82,56034.66
1734767580000,3530.29,3530.29,3526.7,3526.7,44473.34
1734767640000,3526.91,3529.0,3526.91,3527.68,64099.28
1734767700000,3527.55,3528.4,3527.04,3527.06,77046.79
1734767760000,3526.72,3526.92,3524.76,3524.87,57836.19
1734767820000,3524.87,3526.81,3524.62,3525.1,76120.63
1734767880000,3524.84,3527.06,3524.09,3527.02,41930.81
1734767940000,3527.0,3527.02,3523.2,3523.42,50349.55
1734768000000,3523.43,3526.15,3522.79,3522.79,33231.2
1734768060000,3523.26,3526.32,3523.25,3526.06,33500.6
1734768120000,3526.06,3527.45,3522.65,3522.68,46060.5
1734768180000,3522.5,3523.13,3519.05,3519.42,33563.85
1734768240000,3519.28,3519.56,3513.8,3514.2,53586.93
1734768300000,3514.21,3518.3,3514.21,3518.23,109937.76
1734768360000,3518.56,3520.38,3518.19,3518.45,39339.29
1734768420000,3518.24,3518.27,3514.51,3516.38,37421.14
1734768480000,3515.93,3515.93,3510.19,3510.64,25820.36
1734768540000,3510.65,3512.0,3508.64,3512.0,64451.86
1734768600000,3513.05,3513.94,3510.04,3511.96,70520.7
1734768660000,3511.63,3516.87,3511.63,3516.38,45570.49
1734768720000,3514.86,3518.6,3514.48,3518.39,45699.87
1734768780000,3518.4,3518.4,3516.89,3517.48,47826.75
1734768840000,3517.52,3519.73,3516.56,3519.16,43057.9
1734768900000,3518.22,3519.45,3514.38,3514.85,31659.32
1734768960000,3516.14,3517.12,3515.86,3515.88,42627.33
1734769020000,3515.92,3516.67,3510.41,3510.83,29200.87
1734769080000,3510.84,3511.68,3510.02,3511.01,68560.72
1734769140000,3511.19,3513.32,3511.19,3512.43,33007.91
1734769200000,3512.79,3512.85,3508.46,3509.16,31009.3
1734769260000,3509.16,3510.88,3508.49,3508.54,40479.21
1734769320000,3508.7,3508.99,3507.24,3507.24,43784.04
1734769380000,3507.24,3507.27,3505.38,3505.63,34825.54
1734769440000,3505.62,3505.64,3500.95,3501.57,33813.5
1734769500000,3501.53,3502.78,3498.94,3501.91,46035.96
1734769560000,3501.94,3504.95,3501.94,3504.82,94831.24
1734769620000,3504.86,3504.86,3500.34,3500.35,76738.27
1734769680000,3500.32,3500.34,3498.67,3499.3,41072.46
1734769740000,3499.29,3499.39,3491.76,3493.42,36741.28
1734769800000,3493.4,3497.07,3493.4,3497.06,268289.75
1734769860000,3498.74,3499.84,3496.33,3498.14,67845.39
1734769920000,3498.14,3500.01,3496.31,3498.45,52534.84
1734769980000,3497.71,3497.71,3492.59,3492.81,62130.72
1734770040000,3493.19,3496.38,3492.32,3496.38,50069.94
1734770100000,3496.37,3497.64,3494.26,3494.65,40338.83
1734770160000,3494.37,3495.94,3493.42,3493.84,65441.14
1734770220000,3493.81,3494.46,3492.41,3493.28,56849.08
1734770280000,3493.03,3497.91,3492.99,3497.42,60516.79
1734770340000,3494.38,3495.04,3493.36,3493.77,34966.02
1734770400000,3492.74,3493.37,3489.26,3490.68,30900.42
1734770460000,3490.72,3491.46,3485.54,3486.01,55491.73
1734770520000,3485.91,3489.77,3485.91,3488.45,77203.05
1734770580000,3488.44,3488.44,3480.58,3480.58,28976.03
1734770640000,3480.49,3483.14,3480.27,3480.53,50705.91
1734770700000,3480.54,3487.95,3480.54,3486.66,35604.31
1734770760000,3485.55,3487.03,3483.62,3485.33,44785.3
1734770820000,3485.29,3488.43,3482.39,3487.07,29852.68
1734770880000,3485.68,3489.72,3484.94,3489.72,41971.8
1734770940000,3488.23,3489.67,3487.07,3487.29,53290.0
1734771000000,3487.19,3489.02,3487.18,3488.94,58163.36
1734771060000,3488.96,3489.11,3487.7,3489.02,48023.36
1734771120000,3488.85,3489.22,3486.62,3486.64,27737.84
1734771180000,3486.22,3487.28,3486.21,3486.63,29668.37
1734771240000,3486.62,3490.97,3484.08,3490.89,28823.55
1734771300000,3490.41,3490.41,3486.75,3488.4,45090.86
1734771360000,3488.45,3489.78,3487.28,3487.43,43874.29
1734771420000,3487.37,3488.92,3487.09,3488.19,43612.7
1734771480000,3488.08,3488.69,3484.24,3484.83,39742.72
1734771540000,3484.68,3485.33,3483.09,3484.22,59088.97
1734771600000,3484.73,3487.78,3484.73,3487.78,38261.31
1734771660000,3487.79,3488.99,3487.24,3487.45,56704.31
1734771720000,3487.48,3487.49,3481.4,3481.4,37178.94
1734771780000,3480.22,3480.6,3473.99,3474.43,35075.67
1734771840000,3474.46,3481.82,3474.12,3481.63,51430.52
1734771900000,3481.41,3481.59,3475.73,3475.73,47768.55
1734771960000,3475.54,3475.54,3469.74,3470.82,47668.38
1734772020000,3470.26,3471.4,3468.0,3468.04,66417.37
1734772080000,3468.04,3468.65,3463.78,3464.29,77526.78
1734772140000,3464.8,3467.3,3463.94,3464.7,73483.3
1734772200000,3464.68,3466.7,3462.11,3465.99,53529.06
1734772260000,3465.99,3468.31,3463.92,3466.38,39087.76
1734772320000,3466.37,3473.2,3466.37,3470.84,35575.11
1734772380000,3471.05,3471.16,3468.75,3468.95,39519.25
1734772440000,3468.91,3469.17,3466.68,3467.3,41054.87
1734772500000,3467.38,3470.31,3467.38,3467.79,58532.97
1734772560000,3467.79,3470.19,3465.22,3468.08,43014.7
1734772620000,3467.13,3470.12,3464.87,3469.05,68080.55
1734772680000,3469.04,3469.04,3464.67,3465.32,47861.11
1734772740000,3465.33,3465.35,3459.34,3459.76,32375.71
1734772800000,3459.76,3459.76,3458.14,3459.31,92098.51
1734772860000,3459.05,3460.9,3458.24,3460.9,58195.54
1734772920000,3460.97,3464.63,3459.79,3464.26,47943.86
1734772980000,3463.28,3463.28,3459.99,3460.51,46120.83
1734773040000,3460.66,3460.91,3459.73,3460.36,47788.58
1734773100000,3460.58,3462.6,3460.58,3462.06,53050.91
1734773160000,3462.05,3464.12,3462.05,3462.73,55617.59
1734773220000,3462.29,3465.66,3462.29,3465.43,20108.31
1734773280000,3465.48,3469.73,3465.48,3469.7,35318.95
1734773340000,3469.66,3471.89,3467.94,3469.89,28407.54
1734773400000,3470.01,3470.01,3465.73,3466.87,142117.99
1734773460000,3466.85,3472.09,3466.85,3471.88,53860.28
1734773520000,3470.87,3473.4,3470.56,3471.86,25598.6
